It: -1, Model: DDPGAgent, Mean: 537.3461018606415, Std: 305.2730383369285
   Ep: 0, Score: 860.2272727272613
   Ep: 1, Score: 264.66165413532
   Ep: 2, Score: -24.137931034483348
   Ep: 3, Score: 737.7483443708471
   Ep: 4, Score: 240.57971014491406
   Ep: 5, Score: 855.782312925158
   Ep: 6, Score: 931.6999999999913
   Ep: 7, Score: 417.3745173744989
   Ep: 8, Score: 598.9619377162486
   Ep: 9, Score: 554.471544715431
   Ep: 10, Score: -25.531914893617714
   Ep: 11, Score: 893.1506849314848
   Ep: 12, Score: 885.2398523985102
   Ep: 13, Score: 349.3927125505888
   Ep: 14, Score: 436.3984674329315
   Ep: 15, Score: 890.5362776025083
   Ep: 16, Score: -21.34831460674194
   Ep: 17, Score: 277.55102040814694
   Ep: 18, Score: 841.3580246913366
   Ep: 19, Score: 261.9402985074441
   Ep: 20, Score: 849.8327759197114
   Ep: 21, Score: 869.6969696969499
   Ep: 22, Score: 142.42424242424784
   Ep: 23, Score: 351.0638297872153
   Ep: 24, Score: 890.4153354632438
   Ep: 25, Score: 389.8648648648478
   Ep: 26, Score: -21.985815602837295
   Ep: 27, Score: 341.1764705882189
   Ep: 28, Score: 709.0277777777577
   Ep: 29, Score: 875.683890577492
   Ep: 30, Score: 616.6666666666497
   Ep: 31, Score: 360.43165467624146
   Ep: 32, Score: 476.77902621721216
   Ep: 33, Score: 931.5999999999879
   Ep: 34, Score: 338.3561643835453
   Ep: 35, Score: 743.6482084690357
   Ep: 36, Score: 615.7894736841905
   Ep: 37, Score: 875.6097560975428
   Ep: 38, Score: 223.3082706766833
   Ep: 39, Score: 713.1487889273212
   Ep: 40, Score: 886.2258953167917
   Ep: 41, Score: 266.3003663003484
   Ep: 42, Score: 778.892733564
   Ep: 43, Score: 272.1682847896264
   Ep: 44, Score: 572.1311475409664
   Ep: 45, Score: 885.9649122806823
   Ep: 46, Score: 933.2999999999846
   Ep: 47, Score: 696.2962962962769
   Ep: 48, Score: -25.925925925926624
   Ep: 49, Score: 896.7320261437662
   Ep: 50, Score: 565.4275092936623
   Ep: 51, Score: 399.9999999999827
   Ep: 52, Score: 240.3508771929685
   Ep: 53, Score: 887.6543209876393
   Ep: 54, Score: 889.6907216494625
   Ep: 55, Score: 372.5274725274568
   Ep: 56, Score: 936.3999999999947
   Ep: 57, Score: 350.47923322682027
   Ep: 58, Score: 391.4089347078871
   Ep: 59, Score: 864.0287769783973
   Ep: 60, Score: 259.71223021580937
   Ep: 61, Score: 789.9676375404342
   Ep: 62, Score: 163.00578034682613
   Ep: 63, Score: 329.02208201891006
   Ep: 64, Score: 403.64963503647976
   Ep: 65, Score: 893.8080495355911
   Ep: 66, Score: 420.63492063490423
   Ep: 67, Score: 875.8620689654971
   Ep: 68, Score: 683.972125435522
   Ep: 69, Score: 868.8473520248983
   Ep: 70, Score: 893.1271477663009
   Ep: 71, Score: 658.3892617449488
   Ep: 72, Score: 871.4285714285506
   Ep: 73, Score: 615.277777777761
   Ep: 74, Score: 732.7137546468232
   Ep: 75, Score: 259.8615916954844
   Ep: 76, Score: 544.2953020134054
   Ep: 77, Score: 864.5161290322455
   Ep: 78, Score: -14.728682170542553
   Ep: 79, Score: 283.0508474576105
   Ep: 80, Score: 936.6999999999862
   Ep: 81, Score: 698.6348122866683
   Ep: 82, Score: 265.4485049833711
   Ep: 83, Score: 284.3283582089372
   Ep: 84, Score: -20.754716981132393
   Ep: 85, Score: 265.2482269503383
   Ep: 86, Score: 889.6193771626174
   Ep: 87, Score: 425.59726962455505
   Ep: 88, Score: 250.16835016833411
   Ep: 89, Score: -30.817610062893866
   Ep: 90, Score: -32.09876543209959
   Ep: 91, Score: 869.8996655518182
   Ep: 92, Score: 555.1724137930861
   Ep: 93, Score: 353.1835205992336
   Ep: 94, Score: 889.9328859060195
   Ep: 95, Score: 889.7610921501491
   Ep: 96, Score: 220.68965517240554
   Ep: 97, Score: 357.5645756457392
   Ep: 98, Score: 210.81081081080617
   Ep: 99, Score: 480.4597701149272
It: -1, Model: PPOAgent, Mean: 145.18349557328872, Std: 93.32371087075268
   Ep: 0, Score: 250.87719298245952
   Ep: 1, Score: 150.9803921568672
   Ep: 2, Score: 150.7739938080537
   Ep: 3, Score: 167.39926739927196
   Ep: 4, Score: 147.52475247525132
   Ep: 5, Score: -20.792079207921542
   Ep: 6, Score: 84.4660194174747
   Ep: 7, Score: 228.99022801303434
   Ep: 8, Score: 235.66433566433994
   Ep: 9, Score: 63.98713826366747
   Ep: 10, Score: 91.88191881919306
   Ep: 11, Score: 114.76510067114583
   Ep: 12, Score: 200.72463768116364
   Ep: 13, Score: 103.33333333333766
   Ep: 14, Score: 129.68197879859116
   Ep: 15, Score: 101.5503875969041
   Ep: 16, Score: 90.298507462686
   Ep: 17, Score: 225.17482517482844
   Ep: 18, Score: 131.34328358209376
   Ep: 19, Score: 97.41100323624569
   Ep: 20, Score: 81.00890207715511
   Ep: 21, Score: 279.56204379562155
   Ep: 22, Score: 155.1020408163302
   Ep: 23, Score: 237.34939759035885
   Ep: 24, Score: 128.47682119205783
   Ep: 25, Score: 149.15824915825394
   Ep: 26, Score: 71.32867132867558
   Ep: 27, Score: 194.91525423729226
   Ep: 28, Score: 48.55072463768404
   Ep: 29, Score: 65.9574468085137
   Ep: 30, Score: 91.12627986348457
   Ep: 31, Score: 235.4231974921674
   Ep: 32, Score: 118.6495176848882
   Ep: 33, Score: 92.0529801324528
   Ep: 34, Score: 138.0952380952423
   Ep: 35, Score: 147.34982332155533
   Ep: 36, Score: 182.22996515679853
   Ep: 37, Score: 135.29411764706236
   Ep: 38, Score: 117.6656151419573
   Ep: 39, Score: 29.370629370630546
   Ep: 40, Score: 152.33644859813512
   Ep: 41, Score: 140.87591240876395
   Ep: 42, Score: 118.12080536913189
   Ep: 43, Score: 146.87500000000406
   Ep: 44, Score: 225.17482517482892
   Ep: 45, Score: 207.9847908745287
   Ep: 46, Score: 46.15384615384749
   Ep: 47, Score: 117.7914110429465
   Ep: 48, Score: 234.43708609271928
   Ep: 49, Score: 249.05660377358913
   Ep: 50, Score: 319.99999999999767
   Ep: 51, Score: 235.66433566433722
   Ep: 52, Score: 113.48314606742005
   Ep: 53, Score: 143.50649350649786
   Ep: 54, Score: 356.37583892616766
   Ep: 55, Score: 387.8048780487755
   Ep: 56, Score: 129.6819787985871
   Ep: 57, Score: 81.818181818185
   Ep: 58, Score: 62.93929712460061
   Ep: 59, Score: 122.2222222222247
