It: -1, Model: DDPGAgent, Mean: 883.4373927123348, Std: 84.585931665762
   Ep: 0, Score: 889.9328859060198
   Ep: 1, Score: 887.2611464967924
   Ep: 2, Score: 917.5999999999914
   Ep: 3, Score: 884.984984984964
   Ep: 4, Score: 870.1986754966762
   Ep: 5, Score: 877.9179810725403
   Ep: 6, Score: 941.1999999999979
   Ep: 7, Score: 927.4999999999906
   Ep: 8, Score: 896.4664310953866
   Ep: 9, Score: 932.2999999999865
   Ep: 10, Score: 890.5660377358281
   Ep: 11, Score: 889.8305084745608
   Ep: 12, Score: 891.2790697674311
   Ep: 13, Score: 880.9885931558706
   Ep: 14, Score: 897.1014492753388
   Ep: 15, Score: 938.1999999999889
   Ep: 16, Score: 888.9705882352725
   Ep: 17, Score: 653.9432176655982
   Ep: 18, Score: 938.0999999999917
   Ep: 19, Score: 888.8888888888698
   Ep: 20, Score: 932.099999999986
   Ep: 21, Score: 872.6027397260062
   Ep: 22, Score: 926.1999999999895
   Ep: 23, Score: 885.5595667869931
   Ep: 24, Score: 889.2086330935053
   Ep: 25, Score: 936.3999999999949
   Ep: 26, Score: 928.8999999999941
   Ep: 27, Score: 887.3817034700168
   Ep: 28, Score: 873.3333333333204
   Ep: 29, Score: 678.9473684210332
   Ep: 30, Score: 876.0479041915979
   Ep: 31, Score: 888.5931558935142
   Ep: 32, Score: 861.1940298507274
   Ep: 33, Score: 876.5886287625192
   Ep: 34, Score: 921.0999999999897
   Ep: 35, Score: 889.3617021276452
   Ep: 36, Score: 289.05775075986304
   Ep: 37, Score: 863.6963696369512
   Ep: 38, Score: 927.4999999999937
   Ep: 39, Score: 893.3110367892762
   Ep: 40, Score: 496.4285714285538
   Ep: 41, Score: 889.0909090908909
   Ep: 42, Score: 890.4458598725895
   Ep: 43, Score: 926.1999999999882
   Ep: 44, Score: 939.6999999999919
   Ep: 45, Score: 926.2999999999856
   Ep: 46, Score: 889.7610921501501
   Ep: 47, Score: 923.1999999999913
   Ep: 48, Score: 932.6999999999938
   Ep: 49, Score: 874.7634069400483
   Ep: 50, Score: 893.7694704049612
   Ep: 51, Score: 897.2067039105915
   Ep: 52, Score: 896.4664310953881
   Ep: 53, Score: 887.1382636655766
   Ep: 54, Score: 877.4193548386972
   Ep: 55, Score: 936.1999999999857
   Ep: 56, Score: 892.7007299269866
   Ep: 57, Score: 922.2999999999939
   Ep: 58, Score: 863.0872483221278
   Ep: 59, Score: 929.0999999999912
   Ep: 60, Score: 893.2432432432205
   Ep: 61, Score: 923.6999999999932
   Ep: 62, Score: 921.3999999999841
   Ep: 63, Score: 885.8657243816058
   Ep: 64, Score: 883.9743589743406
   Ep: 65, Score: 944.299999999997
   Ep: 66, Score: 890.5063291139126
   Ep: 67, Score: 881.8840579710014
   Ep: 68, Score: 893.174061433425
   Ep: 69, Score: 896.2406015037385
   Ep: 70, Score: 923.899999999984
   Ep: 71, Score: 860.854092526674
   Ep: 72, Score: 896.7213114753948
   Ep: 73, Score: 680.0586510263747
   Ep: 74, Score: 923.0999999999933
   Ep: 75, Score: 926.9999999999928
   Ep: 76, Score: 906.5999999999906
   Ep: 77, Score: 893.8461538461422
   Ep: 78, Score: 940.3999999999893
   Ep: 79, Score: 893.2885906040058
   Ep: 80, Score: 879.9999999999872
   Ep: 81, Score: 863.2107023411158
   Ep: 82, Score: 886.0627177700172
   Ep: 83, Score: 925.1999999999895
   Ep: 84, Score: 929.799999999994
   Ep: 85, Score: 878.4172661870309
   Ep: 86, Score: 931.6999999999945
   Ep: 87, Score: 893.3110367892757
   Ep: 88, Score: 896.5277777777553
   Ep: 89, Score: 894.0298507462498
   Ep: 90, Score: 883.5526315789297
   Ep: 91, Score: 932.9999999999868
   Ep: 92, Score: 893.5064935064719
   Ep: 93, Score: 890.2280130292927
   Ep: 94, Score: 881.3084112149309
   Ep: 95, Score: 877.5641025640841
   Ep: 96, Score: 926.9999999999862
   Ep: 97, Score: 890.740740740719
   Ep: 98, Score: 879.3814432989479
   Ep: 99, Score: 884.848484848463
It: -1, Model: PPOAgent, Mean: 129.01435065633524, Std: 81.90555492108115
   Ep: 0, Score: 147.23247232472755
   Ep: 1, Score: 42.85714285714482
   Ep: 2, Score: 127.27272727273188
   Ep: 3, Score: 129.96515679442948
   Ep: 4, Score: 154.0716612377879
   Ep: 5, Score: 141.13475177305378
   Ep: 6, Score: 83.48623853211438
   Ep: 7, Score: 175.86206896552162
   Ep: 8, Score: -22.81879194630952
   Ep: 9, Score: 212.05673758865512
   Ep: 10, Score: 41.791044776118646
   Ep: 11, Score: -45.61538461538374
   Ep: 12, Score: 296.22641509434095
   Ep: 13, Score: 105.77617328520316
   Ep: 14, Score: 52.027027027030314
   Ep: 15, Score: 91.72932330827544
   Ep: 16, Score: 247.3282442748056
   Ep: 17, Score: 246.15384615385048
   Ep: 18, Score: 152.63157894737276
   Ep: 19, Score: 75.57251908397407
   Ep: 20, Score: 263.03630363036643
   Ep: 21, Score: 231.26934984520452
   Ep: 22, Score: 62.87878787878945
   Ep: 23, Score: 197.29729729730187
   Ep: 24, Score: 191.90751445087184
   Ep: 25, Score: 129.10216718266645
   Ep: 26, Score: 74.06143344710352
   Ep: 27, Score: 143.63636363636726
   Ep: 28, Score: -29.411764705883034
   Ep: 29, Score: -68.67637540453158
   Ep: 30, Score: 123.04832713755113
   Ep: 31, Score: 64.63414634146301
   Ep: 32, Score: 61.7161716171663
   Ep: 33, Score: 201.28205128205582
   Ep: 34, Score: 196.96969696969887
   Ep: 35, Score: 131.31672597865105
   Ep: 36, Score: 183.0188679245328
   Ep: 37, Score: 200.3300330033046
   Ep: 38, Score: 218.6813186813231
   Ep: 39, Score: 150.0000000000044
   Ep: 40, Score: -7.407407407408314
   Ep: 41, Score: 187.79069767442198
   Ep: 42, Score: 172.37354085603198
   Ep: 43, Score: 192.06349206349623
   Ep: 44, Score: 227.20588235294608
   Ep: 45, Score: 211.4754098360699
   Ep: 46, Score: 77.25752508361349
   Ep: 47, Score: 144.89795918367764
   Ep: 48, Score: 40.67278287461929
   Ep: 49, Score: 260.12861736334753
   Ep: 50, Score: 183.27645051194986
   Ep: 51, Score: -21.383647798742896
   Ep: 52, Score: 108.33333333333741
   Ep: 53, Score: 180.44280442804885
   Ep: 54, Score: 244.4816053511752
   Ep: 55, Score: 144.0677966101702
   Ep: 56, Score: 207.44336569579514
   Ep: 57, Score: 10.769230769230733
   Ep: 58, Score: -27.335640138409037
   Ep: 59, Score: 223.52941176471094
   Ep: 60, Score: 241.93548387097144
   Ep: 61, Score: 269.81132075472095
   Ep: 62, Score: 130.51948051948455
   Ep: 63, Score: 119.13580246913989
   Ep: 64, Score: 125.69444444444892
   Ep: 65, Score: 121.8309859154974
   Ep: 66, Score: 217.36526946108202
   Ep: 67, Score: 40.794223826713825
   Ep: 68, Score: 48.51485148515054
   Ep: 69, Score: 119.78021978022421
   Ep: 70, Score: 46.17940199335903
   Ep: 71, Score: 29.370629370628315
   Ep: 72, Score: 117.71217712177582
   Ep: 73, Score: 130.00000000000472
   Ep: 74, Score: 176.36363636364044
   Ep: 75, Score: 252.5423728813604
   Ep: 76, Score: 126.92307692308125
   Ep: 77, Score: 28.676470588234004
   Ep: 78, Score: 179.41176470588678
   Ep: 79, Score: 27.586206896552063
   Ep: 80, Score: 43.35664335664583
   Ep: 81, Score: 247.6821192053008
   Ep: 82, Score: 141.3793103448318
   Ep: 83, Score: 64.51612903226048
   Ep: 84, Score: 175.51020408163455
   Ep: 85, Score: 37.38019169329012
