It: -1, Model: DDPGAgent, Mean: 845.4671881547339, Std: 167.05494217571535
   Ep: 0, Score: 940.7999999999951
   Ep: 1, Score: 887.0550161812112
   Ep: 2, Score: 938.3999999999916
   Ep: 3, Score: 289.61038961037417
   Ep: 4, Score: 886.8421052631393
   Ep: 5, Score: 876.6666666666532
   Ep: 6, Score: 889.0510948904906
   Ep: 7, Score: 921.599999999988
   Ep: 8, Score: 886.5771812080336
   Ep: 9, Score: 921.3999999999844
   Ep: 10, Score: 881.6849816849667
   Ep: 11, Score: 873.1543624160868
   Ep: 12, Score: 889.7959183673346
   Ep: 13, Score: 876.5624999999823
   Ep: 14, Score: 936.2999999999926
   Ep: 15, Score: 892.0634920634758
   Ep: 16, Score: 919.5999999999816
   Ep: 17, Score: 896.4912280701556
   Ep: 18, Score: 875.1552795030871
   Ep: 19, Score: 886.4864864864641
   Ep: 20, Score: 893.1506849314869
   Ep: 21, Score: 910.599999999985
   Ep: 22, Score: 893.0795847750735
   Ep: 23, Score: 237.79264214045648
   Ep: 24, Score: 865.6357388315952
   Ep: 25, Score: 865.4088050314248
   Ep: 26, Score: 931.7999999999922
   Ep: 27, Score: 921.9999999999827
   Ep: 28, Score: 892.9328621907938
   Ep: 29, Score: 940.5999999999891
   Ep: 30, Score: 908.9999999999893
   Ep: 31, Score: 893.4426229508041
   Ep: 32, Score: 940.1999999999977
   Ep: 33, Score: 885.2507374631166
   Ep: 34, Score: 931.4999999999951
   Ep: 35, Score: 333.2247557003092
   Ep: 36, Score: 923.1999999999946
   Ep: 37, Score: 873.0639730639538
   Ep: 38, Score: 886.062717770018
   Ep: 39, Score: 896.4157706093014
   Ep: 40, Score: 715.2492668621504
   Ep: 41, Score: 871.9298245613836
   Ep: 42, Score: 931.5999999999882
   Ep: 43, Score: 582.1705426356451
   Ep: 44, Score: 878.6476868327238
   Ep: 45, Score: 546.6431095406193
   Ep: 46, Score: 883.4437086092589
   Ep: 47, Score: 918.0999999999821
   Ep: 48, Score: 877.7777777777562
   Ep: 49, Score: 848.9795918367226
   Ep: 50, Score: 884.2767295597273
   Ep: 51, Score: 927.99999999999
   Ep: 52, Score: 884.7908745246935
   Ep: 53, Score: 211.17824773413466
   Ep: 54, Score: 469.8924731182633
   Ep: 55, Score: 878.9473684210329
   Ep: 56, Score: 940.499999999994
   Ep: 57, Score: 893.5691318327807
   Ep: 58, Score: 927.5999999999942
   Ep: 59, Score: 891.8032786885035
   Ep: 60, Score: 890.2280130292934
   Ep: 61, Score: 940.6999999999971
   Ep: 62, Score: 884.7094801223029
   Ep: 63, Score: 892.6470588235089
   Ep: 64, Score: 889.1696750902408
   Ep: 65, Score: 444.169611307406
   Ep: 66, Score: 896.3099630996179
   Ep: 67, Score: 886.3013698629923
   Ep: 68, Score: 926.599999999986
   Ep: 69, Score: 889.8648648648417
   Ep: 70, Score: 661.4379084967125
   Ep: 71, Score: 922.9999999999854
   Ep: 72, Score: 940.9999999999937
   Ep: 73, Score: 840.5940594059269
   Ep: 74, Score: 872.9729729729517
   Ep: 75, Score: 894.0119760478851
   Ep: 76, Score: 934.6999999999965
   Ep: 77, Score: 934.5999999999884
   Ep: 78, Score: 933.5999999999948
   Ep: 79, Score: 893.1034482758424
   Ep: 80, Score: 923.8999999999937
   Ep: 81, Score: 927.8999999999837
   Ep: 82, Score: 928.0999999999838
