It: 1, Model: DDPGAgent, Mean: 763.2663787714934, Std: 203.77559090729466
   Ep: 0, Score: 672.0588235293944
   Ep: 1, Score: 675.9740259740078
   Ep: 2, Score: 568.8524590163784
   Ep: 3, Score: 554.867256637155
   Ep: 4, Score: 862.3824451410429
   Ep: 5, Score: 924.6999999999865
   Ep: 6, Score: 928.0999999999841
   Ep: 7, Score: 922.799999999982
   Ep: 8, Score: 883.1081081080875
   Ep: 9, Score: 891.0179640718361
   Ep: 10, Score: 691.6666666666608
   Ep: 11, Score: 875.9999999999819
   Ep: 12, Score: 892.3664122137261
   Ep: 13, Score: 657.3770491803117
   Ep: 14, Score: 880.5825242718262
   Ep: 15, Score: 262.67605633801145
   Ep: 16, Score: 682.758620689636
   Ep: 17, Score: 834.027777777756
   Ep: 18, Score: 545.3674121405741
   Ep: 19, Score: 919.4999999999919
   Ep: 20, Score: 830.5019305019094
   Ep: 21, Score: 878.6476868327251
   Ep: 22, Score: 930.7999999999861
   Ep: 23, Score: 743.2835820895323
   Ep: 24, Score: 870.8029197080095
   Ep: 25, Score: 181.8791946308773
   Ep: 26, Score: 886.394557823118
   Ep: 27, Score: 888.5931558935132
   Ep: 28, Score: 508.28025477705194
   Ep: 29, Score: 821.3114754098247
   Ep: 30, Score: 880.4469273742793
   Ep: 31, Score: 405.15463917524113
   Ep: 32, Score: 892.8571428571239
   Ep: 33, Score: 360.93749999998346
   Ep: 34, Score: 900.7999999999794
   Ep: 35, Score: 320.87542087540453
   Ep: 36, Score: 896.7213114753932
   Ep: 37, Score: 742.9487179487018
   Ep: 38, Score: 248.68421052630026
   Ep: 39, Score: 890.5362776025089
   Ep: 40, Score: 269.7183098591381
   Ep: 41, Score: 885.0746268656525
   Ep: 42, Score: 491.3621262458296
   Ep: 43, Score: 436.79653679651744
   Ep: 44, Score: 893.3993399339804
   Ep: 45, Score: 889.2857142856939
   Ep: 46, Score: 888.416988416968
   Ep: 47, Score: 859.2592592592415
   Ep: 48, Score: 732.1678321678138
   Ep: 49, Score: 460.97560975608087
   Ep: 50, Score: 930.4999999999915
   Ep: 51, Score: 695.0530035335523
   Ep: 52, Score: 858.4664536741067
   Ep: 53, Score: 528.4829721362094
   Ep: 54, Score: 916.6999999999908
   Ep: 55, Score: 893.3333333333215
   Ep: 56, Score: 893.4210526315602
   Ep: 57, Score: 896.4788732394153
   Ep: 58, Score: 887.8048780487692
   Ep: 59, Score: 609.3425605536197
   Ep: 60, Score: 494.1558441558285
   Ep: 61, Score: 896.1685823754675
   Ep: 62, Score: 839.3939393939191
   Ep: 63, Score: 890.6542056074528
   Ep: 64, Score: 936.0999999999876
   Ep: 65, Score: 718.7919463087073
   Ep: 66, Score: 318.06020066888027
   Ep: 67, Score: 896.2962962962766
   Ep: 68, Score: 474.07407407405555
   Ep: 69, Score: 476.7918088737008
   Ep: 70, Score: 896.7426710097488
   Ep: 71, Score: 870.8737864077485
   Ep: 72, Score: 893.56913183278
   Ep: 73, Score: 749.122807017524
